filename,vegetation,water,city
ade20k/city/ADE_val_00000014.jpg,0.0327,0.0,0.7108
ade20k/city/ADE_val_00000022.jpg,0.2623,0.0,0.4749
ade20k/city/ADE_val_00000202.jpg,0.0016,0.0,0.6048
ade20k/city/ADE_val_00000204.jpg,0.139,0.0012,0.5054
ade20k/city/ADE_val_00000205.jpg,0.0033,0.0,0.7325
ade20k/city/ADE_val_00000207.jpg,0.0,0.0,0.9357
ade20k/city/ADE_val_00000209.jpg,0.1856,0.0,0.6561
ade20k/city/ADE_val_00000211.jpg,0.0,0.0,0.8136
ade20k/city/ADE_val_00000212.jpg,0.0,0.0,0.8918
ade20k/city/ADE_val_00000213.jpg,0.1427,0.0,0.6556
ade20k/city/ADE_val_00000287.jpg,0.0,0.0,0.7365
ade20k/city/ADE_val_00000291.jpg,0.2867,0.0,0.0477
ade20k/city/ADE_val_00000357.jpg,0.6378,0.0,0.0
ade20k/city/ADE_val_00000405.jpg,0.0414,0.0,0.0042
ade20k/city/ADE_val_00000406.jpg,0.0,0.0391,0.0
ade20k/city/ADE_val_00000407.jpg,0.0697,0.0,0.0
ade20k/city/ADE_val_00000408.jpg,0.0801,0.0,0.0
ade20k/city/ADE_val_00000411.jpg,0.2598,0.0,0.0
ade20k/city/ADE_val_00000412.jpg,0.0615,0.0,0.0005
ade20k/city/ADE_val_00000415.jpg,0.014,0.0,0.0
ade20k/city/ADE_val_00000417.jpg,0.0343,0.0,0.0
ade20k/city/ADE_val_00000711.jpg,0.0001,0.0,0.0562
ade20k/city/ADE_val_00000754.jpg,0.002,0.0,0.4995
ade20k/city/ADE_val_00000755.jpg,0.1931,0.0,0.4167
ade20k/city/ADE_val_00000757.jpg,0.0,0.0,0.5136
ade20k/city/ADE_val_00000760.jpg,0.0027,0.0,0.5355
ade20k/city/ADE_val_00000761.jpg,0.2551,0.0,0.2743
ade20k/city/ADE_val_00000762.jpg,0.0,0.0,0.3908
ade20k/city/ADE_val_00000779.jpg,0.1834,0.0,0.3488
ade20k/city/ADE_val_00000780.jpg,0.5133,0.0,0.0912
ade20k/city/ADE_val_00000781.jpg,0.0469,0.0,0.4382
ade20k/city/ADE_val_00000784.jpg,0.0021,0.0,0.617
ade20k/city/ADE_val_00000787.jpg,0.1333,0.0,0.4238
ade20k/city/ADE_val_00000788.jpg,0.0701,0.0,0.1682
ade20k/city/ADE_val_00000792.jpg,0.4636,0.0,0.0567
ade20k/city/ADE_val_00000794.jpg,0.0,0.0,0.6546
ade20k/city/ADE_val_00000799.jpg,0.0028,0.0,0.4335
ade20k/city/ADE_val_00000801.jpg,0.0,0.0,0.5648
ade20k/city/ADE_val_00000802.jpg,0.0046,0.0,0.2607
ade20k/city/ADE_val_00000803.jpg,0.1316,0.0,0.0955
ade20k/city/ADE_val_00000804.jpg,0.0008,0.0,0.7574
ade20k/city/ADE_val_00000807.jpg,0.238,0.0,0.0103
ade20k/city/ADE_val_00000809.jpg,0.0041,0.0,0.6707
ade20k/city/ADE_val_00000810.jpg,0.1769,0.0,0.459
ade20k/city/ADE_val_00000811.jpg,0.4465,0.0,0.0674
ade20k/city/ADE_val_00000812.jpg,0.0001,0.0,0.2967
ade20k/city/ADE_val_00000814.jpg,0.1421,0.0,0.4905
