filename,vegetation,water,city
ade20k/city/ADE_val_00000014.jpg,0.0109,0.0,0.73
ade20k/city/ADE_val_00000022.jpg,0.0001,0.0,0.9495
ade20k/city/ADE_val_00000202.jpg,0.0,0.0,0.7666
ade20k/city/ADE_val_00000204.jpg,0.0323,0.0,0.8091
ade20k/city/ADE_val_00000205.jpg,0.008,0.0,0.7639
ade20k/city/ADE_val_00000207.jpg,0.0,0.0,0.929
ade20k/city/ADE_val_00000209.jpg,0.1583,0.0,0.6813
ade20k/city/ADE_val_00000211.jpg,0.0,0.0,0.8291
ade20k/city/ADE_val_00000212.jpg,0.0,0.0,0.984
ade20k/city/ADE_val_00000213.jpg,0.1282,0.0,0.6969
ade20k/city/ADE_val_00000287.jpg,0.0,0.0,0.7481
ade20k/city/ADE_val_00000291.jpg,0.088,0.0,0.2801
ade20k/city/ADE_val_00000357.jpg,0.6685,0.0,0.0
ade20k/city/ADE_val_00000405.jpg,0.0674,0.0,0.0593
ade20k/city/ADE_val_00000406.jpg,0.0067,0.0,0.0715
ade20k/city/ADE_val_00000407.jpg,0.0836,0.0,0.001
ade20k/city/ADE_val_00000408.jpg,0.1566,0.0,0.0
ade20k/city/ADE_val_00000411.jpg,0.2278,0.0,0.0012
ade20k/city/ADE_val_00000412.jpg,0.0712,0.0,0.0092
ade20k/city/ADE_val_00000415.jpg,0.0332,0.0,0.0001
ade20k/city/ADE_val_00000417.jpg,0.077,0.0,0.012
ade20k/city/ADE_val_00000711.jpg,0.0012,0.0,0.409
ade20k/city/ADE_val_00000754.jpg,0.0,0.0,0.5175
ade20k/city/ADE_val_00000755.jpg,0.1689,0.0,0.4301
ade20k/city/ADE_val_00000757.jpg,0.0,0.0,0.6766
ade20k/city/ADE_val_00000760.jpg,0.0,0.0,0.6187
ade20k/city/ADE_val_00000761.jpg,0.2252,0.0,0.323
ade20k/city/ADE_val_00000762.jpg,0.0,0.0,0.6608
ade20k/city/ADE_val_00000779.jpg,0.1461,0.0,0.3975
ade20k/city/ADE_val_00000780.jpg,0.434,0.0,0.2368
ade20k/city/ADE_val_00000781.jpg,0.0458,0.0,0.4529
ade20k/city/ADE_val_00000784.jpg,0.0,0.0,0.6439
ade20k/city/ADE_val_00000787.jpg,0.0887,0.0,0.4943
ade20k/city/ADE_val_00000788.jpg,0.0335,0.0,0.2321
ade20k/city/ADE_val_00000792.jpg,0.3905,0.0,0.09
ade20k/city/ADE_val_00000794.jpg,0.0,0.0,0.7088
ade20k/city/ADE_val_00000799.jpg,0.0,0.0,0.4479
ade20k/city/ADE_val_00000801.jpg,0.0,0.0,0.5731
ade20k/city/ADE_val_00000802.jpg,0.0001,0.0,0.2818
ade20k/city/ADE_val_00000803.jpg,0.1019,0.0,0.1558
ade20k/city/ADE_val_00000804.jpg,0.0,0.0,0.7692
ade20k/city/ADE_val_00000807.jpg,0.2198,0.0,0.0268
ade20k/city/ADE_val_00000809.jpg,0.0023,0.0,0.6865
ade20k/city/ADE_val_00000810.jpg,0.1628,0.0,0.5886
ade20k/city/ADE_val_00000811.jpg,0.4009,0.0,0.1276
ade20k/city/ADE_val_00000812.jpg,0.0,0.0,0.3038
ade20k/city/ADE_val_00000814.jpg,0.0124,0.0,0.6343
ade20k/city/ADE_val_00000817.jpg,0.0,0.0,0.801
ade20k/city/ADE_val_00000820.jpg,0.0891,0.0,0.6636
ade20k/city/ADE_val_00000821.jpg,0.2289,0.0,0.1526
ade20k/city/ADE_val_00000825.jpg,0.0504,0.0,0.2257
ade20k/city/ADE_val_00000826.jpg,0.014,0.0,0.5087
ade20k/city/ADE_val_00000828.jpg,0.0215,0.0,0.5144
ade20k/city/ADE_val_00000829.jpg,0.2588,0.0,0.1479
ade20k/city/ADE_val_00000831.jpg,0.3568,0.0,0.1592
ade20k/city/ADE_val_00000832.jpg,0.0139,0.0,0.5671
ade20k/city/ADE_val_00000833.jpg,0.0001,0.0,0.5493
ade20k/city/ADE_val_00000834.jpg,0.0928,0.0,0.3082
ade20k/city/ADE_val_00000837.jpg,0.0735,0.0,0.2779
ade20k/city/ADE_val_00000840.jpg,0.0895,0.0,0.4397
ade20k/city/ADE_val_00000841.jpg,0.1955,0.0,0.3781
ade20k/city/ADE_val_00000843.jpg,0.0,0.0,0.6592
ade20k/city/ADE_val_00000848.jpg,0.2992,0.0,0.2919
ade20k/city/ADE_val_00000849.jpg,0.1514,0.0,0.4632
ade20k/city/ADE_val_00000851.jpg,0.1081,0.0,0.3531
ade20k/city/ADE_val_00000854.jpg,0.0911,0.0,0.3549
ade20k/city/ADE_val_00000856.jpg,0.2291,0.0,0.4061
ade20k/city/ADE_val_00000857.jpg,0.0883,0.0,0.3922
ade20k/city/ADE_val_00000859.jpg,0.3931,0.0,0.368
ade20k/city/ADE_val_00000862.jpg,0.0,0.0,0.4357
ade20k/city/ADE_val_00000866.jpg,0.2447,0.0,0.1442
ade20k/city/ADE_val_00000867.jpg,0.0637,0.0,0.2695
ade20k/city/ADE_val_00000869.jpg,0.0,0.0,0.4105
