filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
own_frames/DJI_0348_frame_00001.jpg,DJI_0348,1,,,0,0,1,0,0
own_frames/DJI_0348_frame_00002.jpg,DJI_0348,2,,,0,0,1,0,0
own_frames/DJI_0348_frame_00003.jpg,DJI_0348,3,,,0,0,1,0,0
own_frames/DJI_0348_frame_00004.jpg,DJI_0348,4,,,1,0,0,0,0
own_frames/DJI_0348_frame_00006.jpg,DJI_0348,6,,,0,0,1,0,0
own_frames/DJI_0348_frame_00007.jpg,DJI_0348,7,,,0,0,1,0,0
own_frames/DJI_0348_frame_00008.jpg,DJI_0348,8,,,0,0,1,0,0
own_frames/DJI_0348_frame_00010.jpg,DJI_0348,10,,,0,0,1,0,0
own_frames/DJI_0348_frame_00016.jpg,DJI_0348,16,,,1,0,0,0,0
own_frames/DJI_0348_frame_00017.jpg,DJI_0348,17,,,0,0,1,0,0
own_frames/DJI_0348_frame_00019.jpg,DJI_0348,19,,,0,0,1,0,0
own_frames/DJI_0348_frame_00020.jpg,DJI_0348,20,,,0,0,1,0,0
own_frames/DJI_0348_frame_00022.jpg,DJI_0348,22,,,0,0,1,0,0
own_frames/DJI_0348_frame_00028.jpg,DJI_0348,28,,,1,0,0,0,0
own_frames/DJI_0348_frame_00032.jpg,DJI_0348,32,,,1,0,0,0,0
own_frames/DJI_0348_frame_00036.jpg,DJI_0348,36,,,1,0,0,0,0
own_frames/DJI_0348_frame_00037.jpg,DJI_0348,37,,,1,0,0,0,0
own_frames/DJI_0348_frame_00040.jpg,DJI_0348,40,,,1,0,0,0,0
own_frames/DJI_0349_frame_00004.jpg,DJI_0349,4,,,1,0,0,0,0
own_frames/DJI_0349_frame_00005.jpg,DJI_0349,5,,,0,0,1,0,0
own_frames/DJI_0349_frame_00006.jpg,DJI_0349,6,,,0,0,1,0,0
own_frames/DJI_0349_frame_00008.jpg,DJI_0349,8,,,0,0,1,0,0
own_frames/DJI_0349_frame_00009.jpg,DJI_0349,9,,,0,0,1,0,0
own_frames/DJI_0349_frame_00010.jpg,DJI_0349,10,,,0,0,1,0,0
own_frames/DJI_0349_frame_00011.jpg,DJI_0349,11,,,0,0,1,0,0
own_frames/DJI_0349_frame_00013.jpg,DJI_0349,13,,,1,0,0,0,0
own_frames/DJI_0349_frame_00018.jpg,DJI_0349,18,,,0,0,1,0,0
own_frames/DJI_0349_frame_00019.jpg,DJI_0349,19,,,0,0,1,0,0
own_frames/DJI_0349_frame_00020.jpg,DJI_0349,20,,,0,0,1,0,0
own_frames/DJI_0349_frame_00037.jpg,DJI_0349,37,,,1,0,0,0,0
own_frames/DJI_0349_frame_00038.jpg,DJI_0349,38,,,1,0,0,0,0
own_frames/DJI_0349_frame_00039.jpg,DJI_0349,39,,,1,0,0,0,0
own_frames/DJI_0350_frame_00001.jpg,DJI_0350,1,,,1,0,0,0,0
own_frames/DJI_0350_frame_00003.jpg,DJI_0350,3,,,1,0,0,0,0
own_frames/DJI_0350_frame_00004.jpg,DJI_0350,4,,,1,0,0,0,0
own_frames/DJI_0350_frame_00009.jpg,DJI_0350,9,,,1,0,0,0,0
own_frames/DJI_0350_frame_00013.jpg,DJI_0350,13,,,0,0,0,1,0
own_frames/DJI_0350_frame_00014.jpg,DJI_0350,14,,,0,0,1,0,0
own_frames/DJI_0350_frame_00015.jpg,DJI_0350,15,,,0,0,1,0,0
own_frames/DJI_0350_frame_00016.jpg,DJI_0350,16,,,0,0,1,0,0
own_frames/DJI_0350_frame_00023.jpg,DJI_0350,23,,,1,0,0,0,0
own_frames/DJI_0350_frame_00031.jpg,DJI_0350,31,,,1,0,0,0,0
own_frames/DJI_0350_frame_00034.jpg,DJI_0350,34,,,1,0,0,0,0
own_frames/DJI_0350_frame_00036.jpg,DJI_0350,36,,,0,0,1,0,0
own_frames/DJI_0350_frame_00038.jpg,DJI_0350,38,,,0,0,1,0,0
own_frames/DJI_0350_frame_00039.jpg,DJI_0350,39,,,0,0,1,0,0
own_frames/DJI_0350_frame_00041.jpg,DJI_0350,41,,,0,0,1,0,0
own_frames/DJI_0351_frame_00002.jpg,DJI_0351,2,,,1,0,0,0,0
own_frames/DJI_0351_frame_00003.jpg,DJI_0351,3,,,1,0,0,0,0
own_frames/DJI_0351_frame_00006.jpg,DJI_0351,6,,,1,0,0,0,0
own_frames/DJI_0351_frame_00008.jpg,DJI_0351,8,,,1,0,0,0,0
own_frames/DJI_0351_frame_00010.jpg,DJI_0351,10,,,1,0,0,0,0
own_frames/DJI_0351_frame_00011.jpg,DJI_0351,11,,,1,0,0,0,0
own_frames/DJI_0351_frame_00025.jpg,DJI_0351,25,,,1,0,0,0,0
own_frames/DJI_0351_frame_00027.jpg,DJI_0351,27,,,1,0,0,0,0
own_frames/DJI_0351_frame_00028.jpg,DJI_0351,28,,,1,0,0,0,0
own_frames/DJI_0351_frame_00030.jpg,DJI_0351,30,,,1,0,0,0,0
own_frames/DJI_0351_frame_00031.jpg,DJI_0351,31,,,1,0,0,0,0
own_frames/DJI_0351_frame_00034.jpg,DJI_0351,34,,,1,0,0,0,0
own_frames/DJI_0351_frame_00035.jpg,DJI_0351,35,,,1,0,0,0,0
own_frames/DJI_0352_frame_00000.jpg,DJI_0352,0,,,1,0,0,0,0
own_frames/DJI_0352_frame_00001.jpg,DJI_0352,1,,,0,0,1,0,0
own_frames/DJI_0352_frame_00005.jpg,DJI_0352,5,,,0,0,0,0,0
own_frames/DJI_0352_frame_00006.jpg,DJI_0352,6,,,0,0,1,0,0
own_frames/DJI_0352_frame_00007.jpg,DJI_0352,7,,,0,0,1,0,0
own_frames/DJI_0352_frame_00011.jpg,DJI_0352,11,,,1,0,0,0,0
own_frames/DJI_0352_frame_00012.jpg,DJI_0352,12,,,1,0,0,0,0
own_frames/DJI_0352_frame_00015.jpg,DJI_0352,15,,,0,0,0,1,0
own_frames/DJI_0352_frame_00016.jpg,DJI_0352,16,,,1,0,0,0,0
own_frames/DJI_0352_frame_00021.jpg,DJI_0352,21,,,1,0,0,0,0
