filename,source,split,proposed_class,orig_path
ade20k/forest/ADE_val_00001360.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001360.jpg
ade20k/forest/ADE_val_00000361.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000361.jpg
ade20k/forest/ADE_val_00000367.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000367.jpg
ade20k/forest/ADE_val_00000956.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000956.jpg
ade20k/forest/ADE_val_00001895.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001895.jpg
ade20k/forest/ADE_val_00000362.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000362.jpg
ade20k/forest/ADE_val_00000365.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000365.jpg
ade20k/forest/ADE_val_00001955.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001955.jpg
ade20k/forest/ADE_val_00001362.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001362.jpg
ade20k/forest/ADE_val_00001366.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001366.jpg
ade20k/forest/ADE_val_00000364.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000364.jpg
ade20k/forest/ADE_val_00000363.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000363.jpg
