filename,vegetation,water,city
ade20k/city/ADE_val_00000014.jpg,0.0029,0.0765,0.9866
ade20k/city/ADE_val_00000022.jpg,0.0035,0.0273,0.9834
ade20k/city/ADE_val_00000202.jpg,0.01,0.0548,0.9945
ade20k/city/ADE_val_00000204.jpg,0.0306,0.1365,0.9618
ade20k/city/ADE_val_00000205.jpg,0.0307,0.2144,0.975
ade20k/city/ADE_val_00000207.jpg,0.0096,0.2102,0.9898
ade20k/city/ADE_val_00000209.jpg,0.01,0.1547,0.9918
ade20k/city/ADE_val_00000211.jpg,0.0086,0.1595,0.9885
ade20k/city/ADE_val_00000212.jpg,0.0268,0.1882,0.9832
ade20k/city/ADE_val_00000213.jpg,0.0211,0.0633,0.9848
ade20k/city/ADE_val_00000287.jpg,0.0372,0.2538,0.9903
ade20k/city/ADE_val_00000291.jpg,0.0329,0.0615,0.8978
ade20k/city/ADE_val_00000357.jpg,0.1925,0.2471,0.3219
ade20k/city/ADE_val_00000405.jpg,0.0349,0.3756,0.7526
ade20k/city/ADE_val_00000406.jpg,0.1571,0.4555,0.8395
ade20k/city/ADE_val_00000407.jpg,0.3079,0.4112,0.7859
ade20k/city/ADE_val_00000408.jpg,0.5888,0.3856,0.5357
ade20k/city/ADE_val_00000411.jpg,0.7387,0.5006,0.5994
ade20k/city/ADE_val_00000412.jpg,0.342,0.5169,0.4307
ade20k/city/ADE_val_00000415.jpg,0.1518,0.1362,0.9184
ade20k/city/ADE_val_00000417.jpg,0.4291,0.6404,0.5098
ade20k/city/ADE_val_00000711.jpg,0.0059,0.4962,0.8697
ade20k/city/ADE_val_00000754.jpg,0.0246,0.4497,0.894
ade20k/city/ADE_val_00000755.jpg,0.0077,0.4495,0.903
ade20k/city/ADE_val_00000757.jpg,0.012,0.3346,0.9059
ade20k/city/ADE_val_00000760.jpg,0.006,0.4019,0.9413
ade20k/city/ADE_val_00000761.jpg,0.0487,0.5879,0.6081
ade20k/city/ADE_val_00000762.jpg,0.0097,0.365,0.8553
ade20k/city/ADE_val_00000779.jpg,0.0193,0.193,0.9831
ade20k/city/ADE_val_00000780.jpg,0.0816,0.0679,0.9778
ade20k/city/ADE_val_00000781.jpg,0.0077,0.0883,0.9758
ade20k/city/ADE_val_00000784.jpg,0.0038,0.1164,0.991
ade20k/city/ADE_val_00000787.jpg,0.0369,0.0825,0.9634
ade20k/city/ADE_val_00000788.jpg,0.0349,0.1057,0.9949
ade20k/city/ADE_val_00000792.jpg,0.1315,0.1072,0.988
